resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
188.2641315460205,348.13642501831055,436.8743896484375,828.2487392425537,1191.9901371002197,518.9404487609863,1989.4804954528809,1294.142723083496,2783.748149871826
175.30250549316406,345.17884254455566,434.07249450683594,827.9526233673096,1194.793701171875,518.4781551361084,1993.2451248168945,1292.992353439331,2782.9129695892334
186.4941120147705,345.36004066467285,434.06152725219727,832.1828842163086,1194.5912837982178,517.143726348877,1984.5876693725586,1292.7632331848145,2781.789541244507
174.9253273010254,345.02625465393066,449.7964382171631,826.0471820831299,1196.2025165557861,518.6035633087158,1987.6034259796143,1291.696548461914,2782.911539077759
173.94113540649414,347.8200435638428,435.1770877838135,829.2770385742188,1192.8768157958984,517.2469615936279,1987.7197742462158,1294.994592666626,2784.487009048462
175.33159255981445,344.91801261901855,440.3057098388672,831.850528717041,1193.8507556915283,518.5914039611816,1989.7313117980957,1294.0914630889893,2787.4717712402344
175.73189735412598,346.85564041137695,434.74674224853516,826.8530368804932,1194.4012641906738,519.1755294799805,1984.5280647277832,1293.778657913208,2788.3284091949463
175.24242401123047,345.1695442199707,438.56000900268555,827.0752429962158,1195.6257820129395,518.0931091308594,1993.5672283172607,1292.3922538757324,2782.8497886657715
175.9650707244873,344.4252014160156,436.8138313293457,828.5489082336426,1193.204402923584,516.4427757263184,1992.2196865081787,1290.9152507781982,2783.594846725464
185.18733978271484,344.79355812072754,434.7114562988281,827.7931213378906,1193.2578086853027,516.8416500091553,1991.0147190093994,1291.3551330566406,2787.3001098632812
179.07977104187012,345.5090522766113,434.7217082977295,828.6137580871582,1195.7850456237793,518.8021659851074,1991.3477897644043,1292.0472621917725,2785.856008529663
175.8291721343994,344.68841552734375,432.6815605163574,828.5720348358154,1195.5411434173584,516.6628360748291,1987.2872829437256,1293.7629222869873,2784.4154834747314
174.61657524108887,348.74868392944336,441.64180755615234,827.7242183685303,1194.955825805664,519.5987224578857,1984.5085144042969,1291.7640209197998,2784.7533226013184
