resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
20.78390121459961,31.722068786621094,55.940866470336914,88.75036239624023,152.93312072753906,80.85942268371582,213.3188247680664,98.5867977142334,171.0648536682129
19.6988582611084,31.662702560424805,55.948734283447266,91.00723266601562,147.53317832946777,76.06244087219238,213.73462677001953,99.18904304504395,169.13270950317383
21.776199340820312,31.50486946105957,56.11467361450195,89.1876220703125,136.8412971496582,78.93776893615723,213.07611465454102,99.23839569091797,172.2102165222168
28.09453010559082,31.742095947265625,55.27162551879883,88.75036239624023,157.5775146484375,81.61449432373047,211.1818790435791,99.3950366973877,172.85561561584473
19.468069076538086,34.98721122741699,57.38544464111328,89.15495872497559,160.49742698669434,79.10990715026855,212.9526138305664,99.04050827026367,171.1256504058838
19.423484802246094,32.30023384094238,55.64141273498535,88.58895301818848,145.521879196167,76.8287181854248,212.55731582641602,99.99799728393555,172.66201972961426
19.87767219543457,41.25666618347168,57.20925331115723,88.73128890991211,135.2999210357666,77.18324661254883,214.97654914855957,100.08978843688965,171.128511428833
19.453763961791992,35.674095153808594,59.7841739654541,89.2641544342041,141.58320426940918,78.57394218444824,212.09073066711426,100.40998458862305,173.89297485351562
19.376039505004883,38.4373664855957,56.8537712097168,88.7002944946289,171.6022491455078,80.06691932678223,212.1570110321045,99.17521476745605,170.33982276916504
19.40155029296875,32.045841217041016,59.31806564331055,88.5612964630127,131.37412071228027,76.55453681945801,211.28582954406738,99.13110733032227,174.4387149810791
19.668102264404297,31.971216201782227,56.98370933532715,88.79375457763672,166.03422164916992,76.03859901428223,213.35268020629883,99.60627555847168,181.21767044067383
20.8282470703125,31.903505325317383,56.993961334228516,97.84102439880371,135.98966598510742,76.11560821533203,212.78858184814453,99.10106658935547,172.23310470581055
20.604848861694336,32.57942199707031,57.37113952636719,88.34362030029297,136.5349292755127,78.12666893005371,215.5468463897705,101.38440132141113,172.22237586975098
22.809267044067383,32.09710121154785,59.539794921875,89.2934799194336,150.29168128967285,80.14345169067383,213.83953094482422,99.05505180358887,170.8657741546631
