resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
387.6066207885742,789.2322540283203,958.9049816131592,1875.7266998291016,2761.7292404174805,1108.5789203643799,4109.413385391235,2655.9019088745117,5704.566478729248
385.6081962585449,787.8069877624512,957.9310417175293,1879.2874813079834,2763.9150619506836,1100.1176834106445,4112.489461898804,2661.0169410705566,5704.073905944824
381.6509246826172,784.0616703033447,964.7057056427002,1876.9826889038086,2769.7854042053223,1098.3960628509521,4119.565010070801,2657.454490661621,5707.347631454468
381.54125213623047,782.8776836395264,963.6938571929932,1888.8945579528809,2778.24068069458,1095.8104133605957,4125.319242477417,2655.4925441741943,5701.163291931152
381.8988800048828,783.2891941070557,959.4647884368896,1875.6260871887207,2767.277956008911,1096.8942642211914,4124.067306518555,2663.177251815796,5719.805002212524
381.87241554260254,790.3847694396973,959.1152667999268,1876.2760162353516,2766.8049335479736,1126.011610031128,4102.950096130371,2657.520532608032,5698.871374130249
380.85126876831055,783.5006713867188,959.7535133361816,1892.481803894043,2770.1213359832764,1130.5408477783203,4120.909690856934,2657.968759536743,5713.306188583374
381.03389739990234,784.3985557556152,963.7162685394287,1888.3869647979736,2776.6213417053223,1109.0972423553467,4107.581615447998,2661.8130207061768,5700.263977050781
381.58321380615234,786.7040634155273,959.0370655059814,1889.3780708312988,2764.8162841796875,1095.7655906677246,4115.531444549561,2657.8433513641357,5700.185298919678
385.2550983428955,780.6558609008789,957.9102993011475,1887.913465499878,2765.3183937072754,1097.8145599365234,4114.630699157715,2657.7718257904053,5736.098527908325
380.645751953125,783.4563255310059,959.1715335845947,1893.5754299163818,2760.1516246795654,1094.416856765747,4107.797384262085,2656.9268703460693,5704.102039337158
379.41837310791016,782.8123569488525,963.1717205047607,1892.4717903137207,2769.8516845703125,1099.611759185791,4108.54959487915,2660.675525665283,5710.060596466064
382.0159435272217,783.6825847625732,958.5933685302734,1894.9127197265625,2768.2111263275146,1095.4678058624268,4112.170934677124,2673.793077468872,5701.560735702515
381.3621997833252,789.8869514465332,960.4513645172119,1890.0656700134277,2762.680768966675,1095.9877967834473,4123.708009719849,2666.2847995758057,5698.09365272522
380.9213638305664,789.2730236053467,958.5449695587158,1888.115406036377,2761.2979412078857,1095.3402519226074,4112.517595291138,2675.8172512054443,5698.854923248291
383.7924003601074,788.9375686645508,958.4865570068359,1886.603832244873,2767.910957336426,1094.3224430084229,4111.965179443359,2660.0606441497803,5727.582216262817
386.5652084350586,788.9728546142578,957.3712348937988,1910.9506607055664,2784.4653129577637,1099.5428562164307,4105.179786682129,2660.3662967681885,5729.677200317383
381.58440589904785,789.8926734924316,962.8520011901855,1887.981653213501,2775.96116065979,1095.0067043304443,4125.821113586426,2656.6712856292725,5746.257781982422
381.66356086730957,790.8601760864258,960.9487056732178,1888.1611824035645,2764.0204429626465,1096.7392921447754,4113.025426864624,2661.3025665283203,5734.8082065582275
381.57010078430176,790.6513214111328,978.6214828491211,1889.8446559906006,2763.436794281006,1099.8005867004395,4111.169338226318,2658.515214920044,5735.537528991699
381.5743923187256,812.2701644897461,967.6392078399658,1901.1142253875732,2769.1030502319336,1100.7673740386963,4104.9089431762695,2657.2611331939697,5732.276439666748
382.3995590209961,789.5588874816895,960.655927658081,1887.0809078216553,2759.904384613037,1094.9106216430664,4106.809854507446,2668.9414978027344,5728.969573974609
382.6327323913574,788.7921333312988,961.395263671875,1890.2223110198975,2766.8046951293945,1100.5878448486328,4106.2774658203125,2655.097484588623,5729.151725769043
383.53943824768066,789.6034717559814,959.9812030792236,1889.6839618682861,2762.0954513549805,1098.5889434814453,4121.387720108032,2660.0286960601807,5730.024099349976
